CustomerID,Churn
34978,0
34979,0
34980,0
34981,1
34982,0
34983,0
34984,1
34985,1
34986,0
34987,0
34988,0
34989,0
34990,0
34991,1
34992,0
34993,0
34994,1
34995,0
34996,0
34997,1
34998,0
34999,0
35000,0
35001,0
35002,0
35003,0
35004,0
35005,1
35006,0
35007,0
35008,1
35009,0
35010,1
35011,1
35012,1
35013,0
35014,1
35015,1
35016,0
35017,1
35018,0
35019,0
35020,1
35021,1
35022,1
35023,1
35024,0
35025,1
35026,0
35027,1
35028,0
35029,0
35030,0
35031,1
35032,1
35033,1
35034,1
35035,0
35036,0
35037,1
35038,0
35040,0
35041,1
35042,1
35043,0
35044,1
35045,1
35046,1
35047,0
35048,0
35049,0
35050,0
35051,0
35052,0
35053,1
35054,0
35055,0
35056,0
35057,0
35058,1
35059,0
35060,0
35061,0
35062,0
35063,1
35064,0
35066,0
35067,0
35068,0
35069,1
35070,1
35071,1
35072,1
35073,1
35074,1
35075,0
35076,0
35077,1
35078,0
35079,0
35080,0
35081,1
35082,0
35083,0
35084,0
35085,1
35086,0
35087,0
35088,1
35089,1
35091,0
35092,0
35094,0
35095,1
35096,0
35097,1
35098,0
35099,0
35100,1
35101,0
35102,0
35103,0
35104,0
35105,1
35106,0
35107,1
35108,0
35109,0
35110,0
35111,0
35112,0
35113,1
35114,1
35115,1
35116,1
35117,0
35118,0
35119,1
35120,1
35121,0
35122,0
35123,1
35124,0
35125,0
35126,1
35127,1
35128,0
35129,1
35130,0
35131,1
35132,1
35133,0
35135,0
35136,0
35137,0
35139,0
35140,0
35141,0
35142,1
35143,1
35144,1
35145,1
35146,0
35147,0
35148,0
35149,0
35150,1
35151,0
35152,0
35153,0
35154,1
35155,0
35156,1
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,0
35165,1
35166,1
35167,0
35168,0
35169,0
35170,0
35171,0
35173,0
35174,1
35175,1
35176,0
35177,1
35178,0
35180,0
35181,0
35182,0
35183,0
35184,1
35185,0
35186,1
35188,0
35189,0
35190,1
35191,0
35192,0
35193,0
35194,0
35195,0
35196,1
35197,0
35198,1
35199,0
35200,0
35201,1
35202,0
35203,0
35204,1
35205,0
35206,1
35207,0
35208,1
35209,0
35210,0
35211,0
35212,0
35213,0
35214,1
35215,0
35216,0
35217,0
35219,0
35220,0
35221,0
35222,0
35223,0
35224,0
35226,0
35227,1
35228,0
35229,0
35230,0
35231,0
35232,0
35233,0
35234,0
35235,1
35237,1
35238,1
35239,1
35240,0
35241,0
35242,1
35243,1
35244,0
35245,1
35246,0
35247,1
35248,1
35249,1
35250,0
35251,0
35252,0
35253,1
35254,0
35255,1
35256,1
35257,0
35258,0
35259,1
35260,0
35262,0
35263,1
35264,0
35265,1
35266,0
35267,0
35268,1
35269,0
35270,0
35271,1
35272,1
35273,0
35274,1
35275,0
35276,0
35277,0
35278,0
35279,0
35280,0
35281,0
35282,0
35283,1
35284,0
35285,1
35286,0
35287,1
35288,1
35289,1
35290,1
35291,0
35292,1
35293,0
35294,0
35295,0
35296,0
35297,0
35298,0
35299,1
35300,0
35301,0
35302,1
35303,0
35304,0
35305,1
35306,0
35307,1
35308,0
35309,0
35311,1
35312,0
35313,1
35314,0
35315,0
35316,1
35317,1
35318,1
35320,1
35321,0
35322,1
35323,1
35324,0
35325,0
35326,0
35327,1
35328,0
35329,1
35330,0
35331,0
35332,0
35333,1
35334,0
35335,0
35336,0
35337,0
35339,0
35340,1
35341,0
35342,1
35343,1
35345,0
35346,0
35347,1
35348,1
35349,0
35350,0
35351,0
35352,1
35353,1
35354,0
35355,0
35356,0
35357,0
35358,0
35359,1
35360,1
35361,0
35362,0
35363,1
35364,0
35365,1
35366,0
35367,1
35368,1
35369,0
35370,0
35371,0
35372,0
35373,0
35374,0
35375,0
35376,1
35377,1
35378,0
35379,0
35380,0
35381,0
35382,1
35383,1
35384,0
35385,1
35386,0
35387,0
35388,0
35389,1
35390,1
35391,0
35392,0
35393,0
35394,0
35395,0
35396,1
35397,0
35398,0
35399,0
35400,0
35401,0
35402,1
35403,1
35404,0
35405,1
35406,1
35407,1
35408,0
35409,0
35410,0
35411,0
35412,1
35413,1
35414,1
35415,0
35416,0
35417,0
35418,1
35419,1
35420,0
35421,0
35422,1
35423,0
35425,0
35427,0
35428,1
35429,1
35430,1
35431,0
35432,0
35433,1
35434,1
35435,1
35436,0
35437,0
35438,0
35439,0
35440,1
35441,1
35442,0
35443,0
35444,0
35445,1
35446,0
35447,0
35448,0
35449,0
35450,1
35451,0
35452,0
35453,0
35454,0
35455,0
35456,0
35457,0
35458,0
35459,0
35460,1
35461,0
35462,0
35463,0
35464,1
35465,0
35466,1
35467,1
35468,1
35469,1
35470,1
35471,0
35472,1
35473,1
35474,1
35475,1
35476,1
35477,1
35478,0
35479,0
35480,0
35481,1
35483,0
35484,1
35486,1
35487,0
35488,1
35489,1
35490,1
35491,1
35492,1
35494,0
35495,0
35496,0
35497,0
35498,1
35499,0
35500,0
35501,0
35502,0
35503,0
35504,0
35505,1
35506,0
35507,0
35508,0
35509,1
35510,1
35511,0
35512,1
35513,0
35514,0
35515,0
35516,0
35519,0
35520,1
35521,1
35522,1
35523,0
35524,0
35525,1
35526,0
35527,0
35528,1
35529,0
35530,0
35531,0
35532,0
35533,0
35534,0
35535,0
35536,0
35537,1
35538,1
35539,0
35540,0
35541,1
35542,1
35543,1
35544,0
35545,1
35546,1
35547,0
35548,0
35549,0
35550,0
35551,1
35552,0
35553,1
35554,0
35555,1
35556,0
35557,0
35558,0
35559,0
35560,0
35561,0
35562,0
35563,1
35564,1
35565,0
35566,0
35567,0
35568,0
35569,1
35570,0
35571,0
35572,0
35573,0
35574,0
35575,0
35576,0
35577,1
35578,1
35579,1
35580,0
35581,1
35582,0
35583,0
35584,0
35585,0
35586,0
35587,0
35588,1
35589,0
35590,0
35591,0
35592,0
35593,0
35594,1
35595,0
35596,0
35597,0
35598,1
35599,0
35600,1
35601,0
35602,0
35603,1
35604,0
35605,0
35606,1
35607,0
35608,0
35609,0
35610,0
35611,0
35612,1
35613,0
35614,1
35615,1
35616,0
35617,0
35618,1
35619,0
35620,0
35621,0
35622,0
35623,1
35624,0
35625,0
35626,1
35627,0
35628,1
35629,1
35630,0
35631,1
35632,1
35633,0
35634,0
35635,0
35636,1
35637,0
35638,0
35639,1
35640,0
35641,0
35642,0
35643,0
35644,0
35645,1
35647,0
35648,0
35649,0
35650,1
35651,1
35652,0
35653,1
35654,0
35655,0
35656,1
35657,1
35658,0
35659,0
35660,1
35661,0
35662,0
35663,0
35664,0
35665,0
35666,0
35667,0
35668,0
35669,1
35670,0
35671,1
35673,0
35674,0
35675,1
35676,1
35677,0
35678,0
35679,0
35680,0
35681,1
35682,0
35683,0
35684,0
35685,0
35686,1
35687,1
35688,0
35689,0
35690,0
35691,0
35693,0
35694,1
35695,0
35696,0
35697,1
35698,1
35700,1
35701,0
35702,0
35703,0
35704,0
35705,1
35706,1
35707,0
35708,0
35709,0
35710,1
35711,1
35712,0
35713,0
35714,1
35715,1
35716,0
35717,1
35718,1
35719,0
35720,1
35721,0
35722,0
35723,0
35724,0
35725,0
35726,0
35727,0
35728,0
35729,0
35730,0
35731,0
35732,0
35733,1
35734,0
35735,0
35736,0
35737,1
35738,0
35739,1
35740,0
35741,1
35742,0
35743,1
35744,0
35745,0
35746,1
35748,0
35749,0
35750,1
35751,1
35752,1
35753,1
35754,0
35755,0
35756,1
35758,0
35759,0
35760,1
35761,1
35762,0
35763,1
35764,0
35765,0
35766,0
35767,1
35768,0
35769,1
35770,1
35771,1
35772,0
35773,0
35774,0
35775,0
35776,0
35777,0
35778,0
35779,1
35780,1
35781,1
35782,1
35783,1
35784,1
35785,1
35786,0
35787,0
35788,0
35789,0
35790,1
35791,0
35792,1
35793,0
35794,1
35795,0
35796,1
35797,0
35798,0
35799,1
35800,1
35801,1
35803,0
35804,0
35805,0
35806,0
35807,1
35808,0
35809,1
35810,0
35811,0
35812,0
35813,0
35814,0
35815,0
35816,1
35817,0
35818,0
35819,0
35820,0
35821,0
35822,0
35823,1
35824,1
35825,0
35826,0
35827,0
35828,0
35829,0
35830,0
35831,1
35832,0
35833,0
35834,0
35835,1
35836,0
35837,0
35838,0
35839,0
35840,0
35841,1
35842,1
35843,1
35844,0
35845,0
35847,0
35848,0
35849,0
35850,0
35851,0
35852,0
35853,0
35854,0
35855,0
35856,0
35857,0
35858,0
35860,1
35861,0
35862,0
35863,1
35864,0
35865,0
35866,1
35867,0
35868,0
35869,0
35870,0
35871,0
35872,1
35873,1
35874,0
35875,1
35876,1
35877,0
35878,1
35879,1
35880,1
35881,0
35882,1
35883,0
35884,0
35886,1
35887,0
35888,1
35889,0
35890,1
35891,0
35892,0
35893,0
35894,0
35895,0
35896,1
35897,0
35898,0
35899,0
35900,0
35901,0
35902,0
35903,1
35904,1
35905,1
35906,1
35907,0
35908,1
35909,0
35910,1
35911,0
35912,0
35915,1
35916,0
35918,0
35919,0
35920,1
35921,1
35922,0
35923,0
35924,1
35925,0
35926,1
35927,0
35928,1
35929,0
35930,0
35931,0
35932,0
35933,0
35934,0
35935,1
35936,0
35937,0
35938,0
35939,0
35940,0
35941,0
35942,0
35943,0
35944,0
35945,1
35946,0
35947,0
35948,0
35949,0
35950,1
35951,0
35952,0
35953,0
35954,1
35955,0
35956,0
35957,0
35958,0
35959,0
35960,0
35961,0
35962,0
35963,0
35965,0
35966,0
35967,0
35968,0
35969,1
35970,0
35971,0
35972,1
35973,1
35974,0
35975,0
35976,0
35977,0
35978,0
35979,1
35980,0
35981,0
35982,0
35983,1
35984,0
35985,0
35986,1
35987,1
35988,1
35989,0
35990,0
35991,0
35992,1
35993,0
35994,0
35995,0
35996,1
35997,0
35999,1
36000,0
36001,0
36002,0
36003,0
36004,0
36005,1
36006,1
36007,0
36008,1
36009,0
36010,0
36011,0
36012,0
36013,0
36014,0
36015,1
36016,0
36017,1
36018,0
36019,1
36020,0
36021,1
36022,1
36023,0
36024,0
36025,1
36028,1
36029,0
36030,0
36031,1
36032,0
36033,0
36034,0
36035,0
36036,0
36037,0
36038,0
36039,0
36040,0
36041,0
36042,1
36043,0
36044,1
36045,0
36046,0
36047,0
36048,0
36049,0
36050,0
36051,0
36052,0
36053,0
36054,0
36055,0
36056,1
36058,1
36059,0
36060,0
36062,0
36063,0
36064,0
36065,0
36066,0
36067,0
36068,0
36069,1
36070,0
36071,1
36072,1
36073,1
36074,1
36075,1
36076,1
36077,1
36078,0
36079,1
36080,0
36081,1
36082,1
36083,0
36084,0
36085,1
36086,0
36087,0
36088,0
36089,0
36090,1
36091,1
36092,0
36093,1
36094,1
36096,1
36097,1
36098,1
36099,0
36100,0
36101,1
36102,0
36103,0
36104,0
36105,1
36106,1
36107,1
36108,0
36109,0
36110,0
36111,0
36112,0
36113,0
36114,1
36115,1
36116,1
36117,0
36118,1
36119,0
36120,1
36121,0
36122,0
36123,0
36125,0
36126,1
36127,1
36128,0
36129,1
36130,1
36131,1
36132,0
36133,0
36134,0
36135,0
36136,0
36137,1
36138,1
36140,0
36141,0
36142,1
36143,1
36144,0
36145,0
36146,1
36147,1
36148,1
36149,0
36150,1
36151,0
36152,0
36153,0
36154,1
36155,1
36156,0
36157,0
36158,0
36160,1
36161,0
36162,1
36163,1
36164,1
36165,1
36166,0
36167,0
36168,0
36169,0
36170,0
36171,0
36172,0
36173,0
36174,0
36175,0
36176,1
36177,0
36178,1
36179,0
36180,1
36181,0
36182,0
36183,1
36184,0
36185,1
36186,1
36187,0
36188,0
36189,1
36190,1
36191,1
36192,0
36193,1
36194,0
36195,1
36196,0
36197,1
36198,0
36199,1
36200,1
36201,0
36202,0
36203,0
36205,1
36206,1
36207,1
36208,0
36210,0
36211,1
36212,1
36213,0
36214,0
36215,1
36216,1
36217,0
36219,1
36220,0
36221,1
36222,1
36223,0
36224,0
36225,1
36226,0
36228,1
36229,0
36230,0
36231,0
36232,0
36233,1
36234,0
36235,0
36236,0
36237,0
36238,0
36239,0
36240,1
36242,0
36243,1
36244,0
36245,1
36246,0
36247,1
36249,0
36250,1
36251,0
36252,0
36253,0
36254,1
36255,0
36256,0
36257,1
36258,0
36259,1
36260,0
36261,0
36262,0
36263,1
36264,0
36266,0
36267,0
36268,1
36269,0
36270,0
36271,0
36272,0
36273,0
36274,0
36275,1
36276,0
36277,0
36278,1
36279,0
36280,1
36281,0
36282,0
36283,1
36284,0
36285,1
36286,0
36287,0
36288,1
36289,1
36290,0
36293,1
36294,0
36295,0
36296,1
36297,1
36298,1
36299,0
36300,0
36301,0
36302,1
36303,1
36304,0
36305,0
36307,0
36308,1
36309,0
36310,0
36311,0
36312,1
36313,1
36314,0
36315,0
36316,0
36317,0
36318,0
36319,0
36320,1
36321,0
36322,0
36323,0
36324,0
36325,0
36326,0
36327,1
36328,0
36329,1
36330,1
36331,1
36333,1
36334,0
36335,1
36336,0
36337,0
36338,1
36339,0
36340,1
36341,0
36342,0
36343,0
36344,0
36345,0
36346,0
36347,0
36348,0
36350,0
36351,1
36353,0
36354,0
36355,0
36356,0
36357,0
36358,1
36359,0
36360,1
36361,0
36362,0
36363,0
36364,0
36365,0
36366,0
36367,0
36368,0
36369,1
36370,1
36371,1
36372,1
36373,1
36374,0
36375,0
36376,0
36377,0
36378,0
36379,0
36380,0
36381,0
36382,0
36383,1
36384,0
36385,0
36386,0
36387,0
36388,0
36389,0
36390,0
36391,0
36392,0
36393,1
36394,0
36395,0
36396,0
36397,0
36398,0
36399,0
36400,1
36401,0
36402,1
36403,1
36404,1
36405,0
36406,0
36407,0
36408,1
36409,0
36410,1
36411,0
36413,0
36414,0
36415,0
36416,0
36417,1
36418,0
36419,1
36420,1
36421,0
36422,0
36423,1
36424,1
36425,0
36426,0
36427,1
36428,0
36429,1
36430,1
36431,1
36432,1
36433,0
36434,0
36436,0
36437,1
36438,0
36439,0
36440,0
36441,1
36442,1
36444,0
36445,1
36446,0
36447,0
36448,0
36449,0
36450,0
36451,1
36452,1
36453,0
36454,0
36455,1
36456,0
36457,1
36459,0
36460,1
36461,0
36462,0
36463,0
36464,1
36465,0
36466,0
36467,1
36469,1
36470,1
36472,1
36473,1
36474,0
36475,1
36476,0
36477,0
36478,1
36479,0
36480,1
36481,0
36482,1
36483,1
36484,0
36485,1
36486,0
36488,0
36489,0
36491,0
36492,0
36493,0
36494,0
36495,0
36496,0
36497,0
36498,1
36499,0
36500,0
36501,0
36502,1
36503,0
36504,0
36505,1
36506,0
36507,1
36508,0
36509,0
36510,0
36511,0
36512,0
36513,0
36514,1
36515,0
36516,0
36517,0
36518,0
36519,0
36520,0
36521,0
36522,0
36523,0
36524,0
36525,0
36526,0
36528,0
36529,0
36530,0
36531,0
36532,1
36533,0
36534,0
36535,1
36536,1
36537,1
36538,0
36539,0
36540,1
36541,1
36543,0
36544,0
36545,1
36546,0
36547,0
36548,1
36549,0
36550,1
36551,0
36552,0
36553,1
36554,1
36555,1
36556,0
36557,0
36558,1
36559,0
36560,1
36561,0
36562,0
36563,0
36564,0
36565,0
36566,0
36567,0
36568,0
36569,1
36570,0
36571,1
36572,0
36573,0
36574,0
36575,0
36576,0
36577,0
36578,0
36579,0
36580,0
36581,1
36582,1
36583,0
36584,0
36585,0
36586,0
36587,0
36588,1
36589,0
36590,1
36591,0
36592,0
36593,1
36594,0
36595,0
36596,0
36597,0
36598,0
36599,1
36600,0
36601,0
36602,0
36603,0
36604,0
36605,0
36607,0
36608,0
36609,1
36610,1
36611,0
36612,0
36613,0
36614,1
36615,0
36616,1
36617,1
36618,1
36619,1
36620,1
36621,0
36622,0
36623,1
36624,0
36625,0
36626,1
36627,1
36628,0
36629,0
36630,0
36631,0
36632,0
36633,1
36634,0
36636,0
36637,1
36638,0
36639,0
36640,0
36641,0
36642,0
36643,1
36644,1
36645,0
36646,0
36647,0
36648,0
36649,0
36650,0
36651,1
36652,1
36653,1
36654,0
36655,1
36656,0
36657,0
36658,1
36659,1
36660,0
36661,0
36662,0
36663,0
36664,0
36665,1
36666,0
36667,0
36668,1
36669,1
36670,0
36671,0
36672,0
36673,0
36674,0
36675,0
36676,0
36677,1
36678,1
36679,0
36680,1
36681,0
36682,0
36683,0
36684,0
36685,0
36686,0
36687,0
36688,1
36689,1
36690,1
36691,0
36692,1
36693,0
36694,0
36695,0
36696,1
36697,1
36698,1
36699,0
36700,1
36701,0
36702,0
36703,0
36704,0
36705,0
36706,1
36707,0
36708,0
36709,0
36710,1
36711,0
36712,0
36713,0
36714,0
36715,1
36716,0
36718,0
36719,0
36720,0
36721,0
36722,0
36723,0
36724,0
36725,1
36726,1
36727,0
36728,0
36729,0
36730,0
36731,1
36732,1
36733,1
36734,0
36735,0
36736,0
36737,0
36738,0
36739,1
36740,1
36741,1
36742,0
36743,0
36744,1
36745,1
36746,1
36747,0
36748,0
36750,0
36751,0
36753,0
36755,1
36756,0
36757,0
36758,1
36759,1
36760,0
36761,0
36762,0
36763,1
36764,0
36766,1
36767,0
36768,0
36769,0
36770,0
36771,0
36772,0
36773,1
36774,0
36775,1
36776,1
36777,1
36778,0
36779,0
36780,0
36781,0
36782,1
36783,0
36784,0
36786,1
36787,0
36788,0
36789,0
36790,0
36791,0
36792,1
36793,1
36794,0
36795,1
36796,0
36797,0
36798,1
36799,0
36800,1
36801,0
36802,1
36803,0
36804,0
36805,0
36806,0
36807,0
36808,0
36809,0
36810,0
36811,0
36812,0
36813,0
36814,0
36815,0
36816,0
36817,0
36818,0
36819,0
36820,0
36821,0
36822,0
36823,0
36824,0
36825,1
36826,1
36827,0
36829,0
36830,1
36831,0
36832,0
36833,0
36834,0
36835,0
36836,0
36837,0
36839,0
36840,1
36841,0
36842,0
36843,1
36844,0
36845,0
36846,0
36847,0
36848,0
36849,0
36850,0
36851,0
36852,1
36853,1
36854,0
36855,1
36856,0
36857,0
36858,0
36859,0
36860,0
36861,1
36862,0
36863,0
36864,0
36865,1
36866,0
36867,0
36868,1
36869,0
36870,0
36871,0
36872,1
36873,1
36874,0
36875,0
36876,1
36877,1
36878,0
36879,0
36880,1
36881,0
36882,1
36883,0
36884,1
36885,1
36886,0
36887,1
36888,0
36889,0
36890,0
36891,1
36892,1
36893,1
36895,0
36896,1
36897,1
36898,0
36900,0
36901,0
36902,0
36903,0
36904,1
36905,0
36906,1
36907,1
36908,0
36909,0
36910,0
36911,0
36912,1
36913,1
36914,0
36915,1
36916,1
36917,1
36918,0
36919,1
36920,0
36921,0
36922,0
36923,1
36924,1
36925,1
36926,1
36927,0
36928,0
36929,1
36931,0
36932,0
36933,0
36934,0
36935,0
36936,0
36937,0
36938,1
36939,0
36940,0
36941,0
36942,0
36943,1
36944,1
36945,0
36946,0
36947,0
36948,0
36949,0
36950,1
36951,0
36953,0
36954,0
36955,0
36956,1
36957,0
36958,1
36959,0
36960,0
36961,0
36962,1
36963,0
36964,1
36965,0
36966,0
36967,0
36968,1
36969,0
36970,0
36971,0
36972,0
36973,0
36974,1
36975,0
36976,0
36977,0
36978,1
36979,1
36980,0
36982,1
36983,0
36984,0
36985,1
36986,0
36987,1
36988,0
36989,0
36990,0
36991,0
36994,1
36995,1
36996,0
36997,0
37000,0
37001,0
37002,1
37003,1
37004,1
37005,0
37006,0
37007,0
37008,0
37009,0
37010,0
37011,0
37012,0
37013,1
37014,1
37015,1
37016,0
37017,1
37018,0
37019,0
37020,0
37021,0
37022,0
37023,1
37024,0
37026,0
37027,0
37028,0
37030,1
37031,1
37032,1
37033,1
37034,0
37035,0
37036,1
37037,0
37038,1
37039,0
37040,1
37041,0
37042,0
37043,0
37044,0
37045,1
37046,0
37047,1
37048,1
37049,1
37050,0
37051,1
37052,0
37053,1
37054,1
37055,0
37056,0
37057,0
37058,1
37059,0
37060,0
37061,1
37063,0
37064,1
37065,1
37066,1
37067,0
37068,0
37069,0
37070,1
37071,1
37072,1
37073,0
37074,0
37075,1
37076,1
37077,0
37078,0
37079,0
37080,1
37081,0
37082,0
37083,1
37084,0
37085,0
37086,0
37087,0
37088,0
37089,0
37090,0
37091,0
37093,1
37094,1
37095,0
37096,0
37097,0
37098,0
37099,0
37100,0
37101,0
37102,0
37103,0
37104,1
37105,0
37106,1
37108,0
37109,0
37111,1
37112,0
37113,1
37114,0
37115,0
37116,1
37117,0
37118,0
37119,0
37120,1
37121,0
37122,1
37123,1
37124,1
37125,1
37126,0
37127,0
37128,1
37129,0
37130,0
37131,1
37132,0
37133,0
37134,0
37135,0
37136,0
37137,0
37138,0
37139,0
37140,0
37141,0
37142,0
37143,1
37144,0
37145,0
37146,0
37147,0
37148,1
37149,0
37150,0
37151,1
37152,0
37153,0
37154,0
37155,0
37156,1
37158,0
37159,0
37160,1
37161,0
37162,0
37163,0
37164,0
37165,0
37166,0
37167,1
37168,0
37169,1
37170,0
37171,0
37172,1
37173,0
37175,0
37176,1
37177,1
37178,1
37179,0
37180,0
37182,0
37183,0
37184,0
37185,1
37186,0
37187,1
37188,0
37189,1
37190,1
37191,1
37192,0
37193,0
37194,1
37195,1
37196,0
37197,0
37198,1
37199,1
37200,0
37201,1
37202,1
37203,0
37204,0
37205,1
37206,0
37207,0
37208,0
37209,0
37210,1
37211,0
37212,0
37213,0
37214,0
37215,0
37216,0
37217,0
37218,0
37219,1
37220,1
37221,0
37222,1
37223,1
37225,0
37227,0
37228,1
37229,0
37230,0
37231,0
37232,0
37233,0
37234,0
37235,0
37236,0
37237,0
37239,0
37240,1
37241,0
37242,1
37243,1
37244,1
37245,0
37246,0
37247,0
37248,1
37249,0
37250,0
37251,1
37252,0
37253,1
37254,0
37255,0
37256,1
37257,0
37258,0
37259,1
37260,0
37261,0
37262,1
37263,1
37264,0
37265,1
37266,0
37267,0
37268,0
37269,1
37271,0
37272,0
37273,0
37274,1
37275,0
37276,1
37277,0
37278,1
37279,0
37280,1
37281,0
37282,0
37283,0
37284,0
37285,1
37286,1
37287,0
37288,0
37289,1
37290,1
37291,1
37292,0
37293,1
37294,1
37295,0
37296,1
37297,1
37298,0
37299,0
37300,1
37301,0
37302,1
37303,0
37304,0
37306,0
37307,0
37308,0
37309,0
37310,1
37311,0
37312,0
37313,0
37314,0
37315,0
37316,0
37317,1
37318,0
37319,1
37320,1
37321,1
37323,0
37324,0
37325,0
37326,0
37327,1
37329,1
37330,0
37331,0
37332,1
37333,1
37334,0
37335,0
37336,1
37337,0
37338,1
37339,1
37340,1
37341,0
37342,1
37343,0
37345,0
37346,0
37347,0
37348,1
37349,0
37350,1
37351,0
37352,1
37353,0
37354,1
37355,1
37356,1
37357,0
37358,1
37359,0
37360,1
37361,1
37362,0
37363,1
37364,0
37365,1
37366,0
37368,0
37369,1
37370,1
37371,0
37372,0
37373,1
37374,0
37375,1
37376,0
37377,0
37378,1
37379,0
37380,1
37381,1
37382,0
37383,0
37384,0
37385,0
37387,0
37389,1
37390,0
37391,1
37392,1
37393,0
37394,0
37395,0
37396,0
37397,0
37398,1
37399,0
37400,1
37401,0
37402,0
37403,0
37404,0
37405,0
37407,1
37408,0
37409,0
37410,1
37411,0
37412,0
37413,1
37414,1
37415,0
37416,0
37417,1
37418,0
37419,0
37420,1
37421,1
37422,0
37423,0
37424,1
37425,1
37426,1
37427,0
37428,0
37429,0
37430,0
37431,1
37432,0
37433,0
37434,1
37435,1
37436,1
37437,1
37438,1
37439,0
37440,0
37441,1
37442,0
37443,0
37444,0
37445,0
37446,0
37447,0
37448,0
37449,0
37450,0
37451,1
37452,0
37453,0
37454,0
37455,0
37456,1
37457,1
37458,0
37459,0
37460,1
37461,1
37462,0
37464,0
37465,0
37466,0
37467,0
37468,0
37469,0
37470,1
37471,0
37472,0
37473,1
37474,0
37475,0
37476,1
37477,1
37478,0
37479,1
37480,1
37481,0
37482,1
37484,0
37485,0
37486,1
37487,0
37488,1
37489,1
37490,0
37491,0
37492,0
37493,0
37494,0
37495,1
37496,0
37497,0
37499,1
37500,1
37501,1
37502,0
37503,0
37504,1
37505,0
37506,1
37507,0
37508,0
37509,1
37510,0
37511,1
37512,0
37513,1
37514,1
37515,0
37516,0
37517,0
37518,0
37519,1
37520,0
37521,0
37522,1
37523,0
37524,1
37525,0
37526,1
37527,0
37528,0
37529,0
37530,0
37531,1
37532,1
37533,0
37534,0
37535,0
37536,0
37538,0
37539,0
37540,0
37541,1
37542,0
37543,0
37544,0
37546,0
37547,0
37548,1
37549,0
37550,0
37551,1
37552,0
37553,0
37554,1
37555,0
37556,0
37557,0
37558,0
37559,0
37560,0
37561,1
37562,0
37563,0
37564,0
37565,0
37566,1
37567,0
37568,0
37569,1
37570,0
37571,0
37572,1
37573,1
37574,0
37575,1
37576,1
37577,0
37578,0
37579,0
37580,0
37581,0
37582,0
37583,1
37584,0
37585,0
37586,1
37587,0
37588,0
37590,0
37591,0
37592,1
37593,1
37594,1
37595,0
37596,0
37597,0
37598,0
37599,0
37600,1
37601,0
37602,1
37603,1
37604,0
37605,1
37606,1
37607,1
37609,1
37610,0
37611,1
37612,0
37613,1
37614,0
37615,1
37616,0
37617,0
37618,1
37619,0
37621,0
37622,0
37623,0
37624,1
37625,0
37626,0
37627,1
37628,0
37629,0
37630,1
37631,0
37632,1
37633,0
37634,0
37635,0
37636,1
37637,0
37638,0
37639,0
37640,0
37641,0
37642,1
37643,1
37644,1
37645,0
37647,1
37648,0
37649,0
37650,1
37651,0
37652,1
37653,1
37654,0
37655,0
37656,0
37657,0
37658,1
37659,0
37660,1
37661,0
37662,0
37663,0
37664,0
37666,0
37667,0
37668,0
37670,1
37671,0
37672,0
37673,1
37674,1
37675,0
37676,1
37677,1
37678,1
37679,0
37680,1
37681,0
37682,1
37683,1
37684,1
37685,1
37686,1
37687,0
37688,1
37689,0
37690,0
37691,0
37692,0
37693,1
37694,1
37695,0
37696,0
37697,0
37698,1
37699,0
37700,0
37702,0
37703,0
37704,0
37705,1
37706,1
37707,0
37708,0
37709,0
37710,1
37711,0
37713,1
37714,0
37715,0
37716,0
37717,0
37718,1
37719,0
37720,0
37721,0
37722,0
37723,1
37724,1
37725,0
37727,0
37728,0
37729,0
37730,0
37731,0
37732,0
37733,1
37734,0
37735,0
37736,0
37737,0
37738,0
37739,0
37740,1
37741,1
37742,0
37743,0
37745,0
37746,0
37747,0
37749,0
37751,1
37752,0
37753,0
37754,1
37755,1
37756,1
37757,0
37758,0
37759,1
37760,0
37761,1
37762,0
37763,0
37764,0
37765,0
37766,1
37767,1
37768,0
37769,1
37771,0
37772,1
37773,0
37774,1
37775,1
37776,0
37777,1
37778,0
37779,1
37780,0
37781,1
37782,1
37783,1
37784,1
37785,1
37786,0
37787,0
37788,0
37789,0
37790,1
37791,0
37792,0
37793,0
37794,0
37795,0
37796,0
37797,0
37798,0
37799,0
37800,1
37801,0
37802,1
37803,1
37804,0
37805,1
37806,0
37807,1
37808,0
37809,1
37810,0
37811,0
37812,0
37813,0
37814,0
37815,1
37816,0
37817,0
37818,0
37819,0
37820,0
37821,0
37822,0
37824,1
37825,0
37826,1
37827,0
37828,0
37829,0
37830,0
37831,1
37832,0
37833,0
37834,0
37835,1
37836,1
37837,0
37838,0
37839,1
37840,1
37841,0
37842,1
37843,1
37844,0
37845,0
37846,0
37847,0
37849,0
37850,1
37851,1
37852,0
37853,1
37854,0
37855,0
37856,1
37857,1
37858,0
37859,0
37860,1
37861,0
37862,0
37863,0
37864,0
37865,1
37867,1
37868,0
37870,0
37871,0
37872,0
37873,0
37874,1
37875,0
37876,1
37877,1
37878,1
37879,1
37880,0
37881,0
37882,1
37883,0
37884,0
37885,1
37886,0
37887,1
37889,1
37890,0
37891,0
37892,0
37894,0
37895,1
37896,1
37897,1
37898,0
37899,0
37900,0
37901,0
37902,1
37903,1
37904,1
37905,0
37906,0
37907,0
37908,1
37910,0
